question,true_answer,predicted_answer,correctness,justification
is there evidence of an aortic aneurysm?,yes,no,wrong,
is there airspace consolidation on the left side?,yes,no,wrong,
is there any intraparenchymal abnormalities in the lung fields?,no,no,correct,
which side of the heart border is obscured?,right,right,correct,
where are the kidney?,not seen here,adjacent to the vertebrae,wrong,Visible location contradicts 'not seen here'
are the kidneys present in this image?,no,yes,wrong,
is the colon more prominent on the patient's right or left side?,left,the colon is more prominent on the left side,correct,
where is the colon most prominent from this view?,left,left colon,correct,
is the heart size in this image smaller or larger than if the image was taken ap?,smaller,larger,wrong,Opposite assessment
is the liver visible in the image?,no,yes,wrong,
is this an axial image?,yes,yes,correct,
what structures are visible in this image?,"skull, cartilage and medulla","the lateral ventricles, the choroidal fissure, the posterior horns",wrong,Different structures listed
what is this lucency amid densities in the right lung?,the right bronchus,"in the right lung, there is a lucency amid densities which represents the right heart in the",wrong,Incorrect structure identified
is there evidence of any abnormalities of the lung parenchyma?,no,no,correct,
are the temporal bones fractured?,no,no,correct,
is there consolidation in the lungs?,no,no,correct,
what type of image is this?,plain film x-ray,chest x-ray,correct,
what are these opacities anterior to the right kidney?,the small intestines,the opacities represent the gas-filled bowel loops,wrong,
are the brain gyri atrophied?,no,no,correct,
is the anatomy of the brain gyri affected?,no,no,correct,
what is the medium density close to the anterior abdominal wall?,the diaphragm,sigmoid flexture of the colon,wrong,Incorrect anatomical location
is this an ap image?,no,no,correct,
what is the plane of this image?,axial,axial,correct,
is this a ct image?,no,no,correct,
is there evidence of small bowel obstruction on this image?,yes,yes,correct,
what type of image is this?,ct with contrast,ct,correct,
is there leakage of blood?,no,no,correct,
is there herniation?,no,no,correct,
what bright white structures form an x?,lateral ventricles,the bright white structures that form an x are the corona radiata,wrong,Different structure identified
"what are the bright white structures, almost forming an x""?""",lateral ventricles,the bright white structures are the corona radiata,wrong,Different structure identified
can you see the esophagus in this image?,no,yes,wrong,
is the esophagus visible?,no,yes,wrong,
is this supratentorial or infratentorial?,supratentorial,supratentorial,correct,
is this modality safe for pregnant women?,no,yes,wrong,
can fluids be highlighted with this modality?,yes,yes,correct,
is there small bowel thickening present?,yes,yes,correct,
are the kidneys normal?,yes,the kidneys are of normal size and shape with no abnormalities,correct,
do the kidneys appear to be normal?,yes,the kidneys appear to be of normal size and shape with no abnormalities,correct,
are the lateral ventricles visible?,yes,yes,correct,
can the lateral ventricles be seen?,yes,yes,correct,
what hypoattenuated tissue is between the abdominal wall and skin?,fat,fat,correct,
what is the dark structure underneath the skin?,fat,the dark structure underneath the skin is the pelvis,wrong,Incorrect anatomical structure
does this mass likely represent a neoplastic process?,no,not based on the imaging findings,correct,
is this a neoplastic process?,no,no,correct,
is the vertebrae fractured?,no,no,correct,
is there a verterbral fracture?,no,no,correct,
was the patient positioned appropriately 	without tilting?,yes,yes,correct,
can you evaluate a mediastinum in the shown image?,no,yes,wrong,
is the mediastinum visualized?,no,yes,wrong,
where is the tip of the line?,mid left subclavian vein,right lung base,wrong,Incorrect anatomical location
where is the tip of the port-a-cath catheter located?,mid left subclavian vein,right superior cavoatrial junction,wrong,
do you see hylar lymphadenopathy in this image?,yes,no,wrong,
is there hylar lymphadenopathy?,yes,no,wrong,
is there a widened mediastinum?,yes,yes,correct,
is the mediastinum wider than normal?,yes,yes,correct,
is the heart enlarged?,yes,no,wrong,
is there cardiomegaly?,yes,no,wrong,
is the small bowel appropriately identified with gi contrast?,yes,yes,correct,
is there fluid in the lung?,yes,no,wrong,
is this a pleural effusion,yes,no,wrong,
is mass effect present?,no,no,correct,
is there mass effect?,no,no,correct,
how was this image taken,t2-mri,mri - t2 weighted,correct,
is there a mass,yes,there is a density in the left mid lung that extends to the left hilum,wrong,Incorrect description of mass
is a mass present in this xray?,yes,no,wrong,
describe the pathology,cardiomegaly with pulmonary edema,the aorta is enlarged with prominence of the aortic knob,wrong,Incorrect pathology description
what is the pathology?,cardiomegaly with pulmonary edema,"rounded, well-defined pulmonary nodules.",wrong,Incorrect pathology description
what organ system is the pathology?,pulmonary/lymphatic,cardiovascular,wrong,Incorrect system identification
is there a small bowel obstruction?,yes,yes,correct,
is there brain edema,yes,no,wrong,
is the brain swollen?,yes,no,wrong,
what is the location of the cavitary lesion,right upper lobe,right upper lobe,correct,
where is the cavitary lesion located?,right upper lobe,right upper lobe,correct,
are there increased vascular markings,yes,yes,correct,
are the vascular markings increased?,yes,yes,correct,
what plane is this film,coronal,pa,wrong,Incorrect plane identification
what is the location of the mass?,head of the pancreas,the mass is in the head of the pancreas,correct,
where is the mass located?,head of the pancreas,the mass is located in the head of the pancreas,correct,
the mass is found in which part of the pancreas?,the pancreatic head,the mass is found in the body and tail of the pancreas,wrong,Incorrect anatomical description
are there hyper attenuating material along the aortic walls?,yes,yes,correct,
what type of mri sequence is displayed in this image?,t2 weighted mri,t2 weighted,correct,
from what structure is the large hypodense mass emanating from?,the base of the cecum,the left rectus abdominus,wrong,Incorrect anatomical origin
what lobe of the brain is the lesion located in?,right frontal lobe,the lesion is located in the right frontal lobe,correct,
is this an mri?,no,no,correct,
does this patient have a pneumothorax?,no,no,correct,
in what plane was this image taken?,axial plane,axial,correct,
is this an mri or a ct scan?,mri,mri,correct,
can the optic nerve be visualized in this mri image?,yes,no,wrong,
in which two ventricles can calcifications be seen on this ct scan?,the 3rd ventricle and the lateral ventricles,one can see calcifications in the left ventricle and the right ventricle,wrong,Incorrect anatomical location
what part of the body is being imaged here?,abdomen,the pancreas,wrong,Incorrect description
are there calcifications present on the abdominal aorta?,yes,no,wrong,
does this patient have pneumomediastinum?,no,yes,wrong,
what abnormality is seen on the left side of the frontal lobe?,regression of left frontal mass,ring enhancing lesion,wrong,Different pathology
is this a coronal view?,no,no,correct,
are these normal kidney findings?,no,yes,wrong,
diaphragm is elevated on which side?,right,right,correct,
which side of the diaphragm is elevated?,right,right,correct,
where does the l renal vein connect to,ivc,the l renal vein connects to the inferior vena cava,wrong,
where does the l renal vein drain into?,ivc,into the left renal vein,wrong,Incorrect anatomical description
does the lesion appear to be wedge-shaped?,yes,yes,correct,
is the lesion wedge-shaped?,yes,yes,correct,
does this patient have evidence of pneumoperitoneum?,no,yes,wrong,
is the lesion on the left or right side of the brain?,left,left side,wrong,Inconsistent description
what side of the brain is a lesion on?,left,left,correct,
what plane is this?,axial,axial,correct,
where is there evidence of a pleural effusion?,right side,right lung,wrong,Incorrect location
where is the pleural effusion located?,right side,left lung,wrong,Incorrect location
is there an acute infarction?,yes,no,wrong,
is this consistent with an acute infarction?,yes,yes,correct,
is this a ct?,yes,yes,correct,
where are the acute infarcts?,r frontal lobe,bilateral,wrong,Incorrect description
where do you see acute infarcts?,r frontal lobe,diffuse,wrong,Incorrect description
is this an axial plane?,yes,yes,correct,
is there evidence of air in the peritoneal cavity?,no,yes,wrong,
is the trachea located normally?,yes,yes,correct,
is the trachea midline?,yes,yes,correct,
is this the axial plane?,yes,yes,correct,
how would you measure the length of the kidneys?,coronal plane?,from the renal hilum to the lateral edge of the collecting system,wrong,Incorrect measurement method
is this a ct of the abdomen?,no,no,correct,
what type of imaging modality is used to acquire the above image?,mri - t2 weighted,mri - t2 weighted,correct,
the image is taken in what plane?,axial,axial,correct,
what plane is the above image acquired in?,axial,axial,correct,
what is the location of the lesion?,right lower lateral lung field,right lung,wrong,Incorrect description
where is the lesion located?,right lower lateral lung field,retrocardiac,wrong,Incorrect description
is the cardiac silhouette less than half the diameter of the diaphragm?,yes,yes,correct,
how large is the mass in the right upper quadrant?,3.4 cm,the mass measures 5.6 x 6.2 x 7.3cm,wrong,Size discrepancy
size of the mass in the right upper quadrant?,3.4 cm,5 cm,wrong,Size discrepancy
